lon,lat,depth,time,platform_name,provider,unique_id,file_uuid
-70.71529,43.07461,15.977,37:25.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71526,43.074615,15.977,37:26.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71523,43.074623,15.977,37:28.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71521,43.07463,15.977,37:29.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71518,43.07464,15.977,37:30.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71516,43.074646,15.977,37:31.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71513,43.074654,15.977,37:32.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7151,43.07466,16.127,37:33.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71508,43.074673,16.127,37:34.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71505,43.074684,16.127,37:36.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71502,43.07469,16.167,37:37.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.715004,43.0747,16.167,37:38.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71497,43.074707,16.277,37:40.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71495,43.07472,16.277,37:41.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7149,43.074738,16.277,37:43.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.714874,43.074745,16.277,37:44.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71484,43.074753,16.277,37:45.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71481,43.07476,16.277,37:46.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71478,43.074768,16.357,37:48.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71475,43.074776,16.277,37:49.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71473,43.074783,16.277,37:50.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7147,43.07479,16.277,37:51.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71467,43.0748,16.277,37:52.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71463,43.074806,16.247,37:53.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7146,43.074814,16.247,37:54.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.714554,43.074825,16.017,37:56.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71452,43.074833,15.867,37:57.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71449,43.074837,15.867,37:58.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71446,43.074844,15.677,37:59.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.714424,43.07485,15.677,38:00.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7144,43.074852,15.527,38:02.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71436,43.07486,15.377,38:03.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.714325,43.074863,15.307,38:04.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71429,43.07487,15.197,38:05.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71426,43.074875,15.077,38:06.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.714226,43.07488,14.927,38:07.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71419,43.074883,14.927,38:08.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71416,43.074883,14.927,38:10.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71413,43.074886,14.927,38:11.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71409,43.07489,14.927,38:12.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71406,43.074894,15.077,38:13.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71402,43.074898,15.077,38:14.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71398,43.074898,15.077,38:15.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71395,43.0749,15.077,38:17.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71391,43.074905,15.077,38:18.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71388,43.07491,15.077,38:19.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.713844,43.074913,15.077,38:20.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71381,43.074913,15.077,38:21.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71378,43.074917,15.077,38:22.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.713745,43.07492,15.077,38:24.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71371,43.07492,15.077,38:25.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71367,43.074924,14.967,38:26.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71363,43.074924,14.927,38:27.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7136,43.07493,14.927,38:28.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71356,43.07493,14.927,38:29.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.713524,43.07493,14.927,38:30.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71349,43.07493,14.927,38:32.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.713455,43.07493,14.967,38:33.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71342,43.074932,14.927,38:34.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71338,43.074932,14.927,38:35.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71335,43.074932,14.927,38:36.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71331,43.074932,14.927,38:37.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71327,43.074936,14.927,38:38.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71322,43.074936,14.927,38:40.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71318,43.074936,14.927,38:41.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71315,43.07494,14.927,38:42.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71311,43.07494,14.927,38:43.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.713066,43.07494,14.927,38:45.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71302,43.07494,14.927,38:46.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71299,43.074944,14.927,38:47.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71294,43.074944,14.927,38:49.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71289,43.074944,14.927,38:50.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71285,43.074944,14.927,38:51.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.712814,43.074944,14.927,38:53.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71278,43.074944,14.927,38:54.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.712746,43.074944,14.927,38:55.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7127,43.074944,14.927,38:56.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71266,43.074944,14.927,38:57.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71263,43.074944,14.927,38:58.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7126,43.074944,14.927,38:59.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71253,43.074947,14.927,39:02.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.712494,43.074947,14.927,39:03.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.712456,43.074947,14.927,39:04.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71242,43.074947,14.857,39:05.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71238,43.074947,14.817,39:06.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71234,43.074947,14.927,39:07.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7123,43.074947,14.927,39:08.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.712265,43.074944,14.777,39:10.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71223,43.074944,14.777,39:11.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7122,43.074944,14.777,39:12.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71216,43.074944,14.777,39:13.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71212,43.07494,14.777,39:14.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71208,43.07494,14.777,39:15.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71204,43.07494,14.777,39:17.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.712,43.07494,14.777,39:18.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71196,43.074936,14.777,39:19.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71193,43.074936,14.777,39:20.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71189,43.074936,14.777,39:21.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71186,43.074936,14.777,39:22.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71182,43.074936,14.777,39:24.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.711784,43.074936,14.777,39:25.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71175,43.074936,14.777,39:26.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71171,43.074936,14.777,39:27.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71168,43.074936,14.777,39:28.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71164,43.074936,14.777,39:29.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7116,43.074936,14.777,39:30.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71156,43.074936,14.777,39:31.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.711525,43.074936,14.747,39:33.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71148,43.074932,14.627,39:34.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71144,43.074932,14.627,39:35.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71141,43.07493,14.627,39:36.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.711365,43.074924,14.627,39:37.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71133,43.074924,14.627,39:38.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.711296,43.07492,14.627,39:40.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71126,43.07492,14.627,39:41.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71122,43.074917,14.627,39:42.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.711174,43.074913,14.627,39:43.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.711136,43.074913,14.627,39:44.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7111,43.07491,14.627,39:46.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71106,43.074905,14.627,39:47.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71102,43.0749,14.627,39:48.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71098,43.074898,14.627,39:49.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.710945,43.074894,14.627,39:50.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71091,43.07489,14.627,39:51.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71087,43.074886,14.627,39:53.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71083,43.074883,14.627,39:54.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71079,43.07488,14.627,39:55.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71076,43.074875,14.627,39:56.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.710724,43.07487,14.627,39:57.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.710686,43.074867,14.627,39:58.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71065,43.07486,14.627,40:00.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.71061,43.074856,14.477,40:01.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
